t_pdf_0_10 0.389108
t_pdf_2_10 0.061146
t_cdf_2_10 0.963306
t_cdf_m15_5 0.096952
t_cdf_0_7 0.5
t_q975_10 2.228139
t_q025_10 -2.228139
t_q500_10 0
t_roundtrip 1.3
t_cdf_df0 unknown
t_q_oob unknown
chi2_pdf_2_3 0.207554
chi2_cdf_7_3 0.928102
chi2_cdf_0_3 0
chi2_q95_3 7.814728
chi2_q05_10 3.940299
chi2_q500_1 0.454936
chi2_cdf_k0 unknown
f_pdf_1_5_10 0.49548
f_cdf_3_5_10 0.934442
f_q95_5_10 3.325835
f_q99_2_20 5.848932
f_cdf_neg 0
f_cdf_d0 unknown
binom_pmf_3_10_5 0.117188
binom_pmf_0_10_5 0.000977
binom_pmf_10_10_5 0.000977
binom_cdf_3_10_5 0.171875
binom_cdf_6_20_3 0.60801
binom_q50_10_5 5
binom_q95_20_3 9
binom_pmf_oob unknown
pois_pmf_2_3 0.224042
pois_pmf_0_3 0.049787
pois_cdf_2_3 0.42319
pois_cdf_8_10 0.33282
pois_q50_3 3
pois_q95_10 15
pois_cdf_neg unknown
