# Test vectors published by REAL FINANCIAL INSTITUTIONS.
#
# The closest thing in this tree to a bank's own output: ANZ, Suncorp,
# Fidelity and others, collected by the ofxparse project as its test corpus.
# Every other OFX fixture here was generated by tools/make_ofx_fixture.py from
# this project's model of the format; these were not, and they were READ BEFORE
# THE ADAPTER WAS WRITTEN.
#
# ATTRIBUTION. From the ofxparse project (https://github.com/jseutter/ofxparse),
# Copyright Jerry Seutter and contributors, licensed under the MIT License.
# Redistributed here unmodified; the licence is beside them in LICENSE-ofxparse.
#
# WHAT THEY ESTABLISHED, none of which a fixture written here would have held:
#   - the corpus carries BOTH DIALECTS, 1.x SGML and 2.x XML, which is §20's
#     schema-drift case occurring inside a single format;
#   - two are ERROR RESPONSES (codes 15500 and 2000), and reading transactions
#     out of one yields an account that looks like it had no activity;
#   - one opens with TWELVE BLANK LINES before its header;
#   - one is an entirely empty <OFX></OFX> document;
#   - one carries four transactions inside an INVESTMENT statement this adapter
#     does not model, which are read and attached to nothing;
#   - vendor extension tags with a dot in the name (INTU.BID, INTU.USERID).
#
# name	sha256	bytes	retrieved	licence	use	redistribute	source
anzcc.ofx	619e9708cbe2b83d7e4716add867406812fcbec48218c4c254c4baa3477d0fcf	828	2026-09-15	MIT	yes	yes	https://raw.githubusercontent.com/jseutter/ofxparse/master/tests/fixtures/anzcc.ofx
bank_medium.ofx	107a4e9314aa87e2a3c247b2be6d5360f84fb072beae9830bda3b1f3c9938a52	1330	2026-09-15	MIT	yes	yes	https://raw.githubusercontent.com/jseutter/ofxparse/master/tests/fixtures/bank_medium.ofx
bank_small.ofx	0e41a5ff14bc4b5bfc81c12c36e88f7c7846d7dda4c029e65876fbaa65b82505	145	2026-09-15	MIT	yes	yes	https://raw.githubusercontent.com/jseutter/ofxparse/master/tests/fixtures/bank_small.ofx
checking.ofx	f428bb3c0c7b7a4c14f20eaca577d37b2b31845ef88de4c2816fc99ea462f8a2	1758	2026-09-15	MIT	yes	yes	https://raw.githubusercontent.com/jseutter/ofxparse/master/tests/fixtures/checking.ofx
error_message.ofx	678fddc510edccfe9e640bb1553a5fcf083918d017bde02add52e4ff80ea57b3	913	2026-09-15	MIT	yes	yes	https://raw.githubusercontent.com/jseutter/ofxparse/master/tests/fixtures/error_message.ofx
fidelity-savings.ofx	58ad270462ada8b61e26a134cea847c9738d06aa342c2a9264221620572f2b31	3112	2026-09-15	MIT	yes	yes	https://raw.githubusercontent.com/jseutter/ofxparse/master/tests/fixtures/fidelity-savings.ofx
multiple_accounts.ofx	400719e386951583cccb9243d1513f39396fc70d5ddd8991169e547fbb805d08	1590	2026-09-15	MIT	yes	yes	https://raw.githubusercontent.com/jseutter/ofxparse/master/tests/fixtures/multiple_accounts.ofx
ofx-v102-empty-tags.ofx	234ae2277a46882ae41402ca5813d2fb70a43f99439045982d6609ef573d55be	1114	2026-09-15	MIT	yes	yes	https://raw.githubusercontent.com/jseutter/ofxparse/master/tests/fixtures/ofx-v102-empty-tags.ofx
signon_fail.ofx	a3315ef57c16af6b32322c5070695122a7312f79f293ac379bebe9a410c01504	510	2026-09-15	MIT	yes	yes	https://raw.githubusercontent.com/jseutter/ofxparse/master/tests/fixtures/signon_fail.ofx
suncorp.ofx	963b7d6d00b0451f777a2315b1f687915dac90bd32cd7dccfe1a1b4787abad82	1615	2026-09-15	MIT	yes	yes	https://raw.githubusercontent.com/jseutter/ofxparse/master/tests/fixtures/suncorp.ofx
#
# EXCLUDED, and why:
#   the OFX 2.2 specification PDF itself -- the download page was seen and the
#     PDF was not retrieved. Not a prohibition: the specification is free and
#     carries an explicit royalty-free implementation licence, and a person can
#     obtain it.
#   investment fixtures (fidelity.ofx, vanguard*.ofx, td_ameritrade.ofx,
#     investment_*.ofx, tiaacref.ofx) -- not fetched, because this adapter does
#     not model investment statements and committing files it cannot interpret
#     would be a corpus that asserts nothing. fidelity-savings.ofx IS here
#     precisely to make that gap visible.
